user_id | hero_id | num_games
9,51,70
10,54,189
15,74,263
19,38,426
21,93,158
31,80,196
34,62,111
35,74,157
46,14,147
51,106,52
64,7,93
66,56,135
72,26,152
73,17,250
74,86,63
77,14,219
83,86,179
85,13,117
89,114,222
100,107,332
101,26,212
102,86,383
103,97,237
105,109,204
107,104,139
110,55,336
111,46,58
112,70,126
115,99,22
117,86,256
119,34,109
120,97,308
121,13,27
123,59,232
124,46,189
125,1,47
127,62,302
132,13,347
134,23,348
135,69,61
140,95,94
141,69,186
142,86,315
156,73,130
162,74,298
165,11,229
167,17,152
169,93,300
170,3,36
171,4,92
173,97,214
175,7,103
177,43,512
179,17,346
182,69,304
185,93,233
188,13,432
191,17,42
192,8,162
193,39,633
195,74,51
201,26,161
210,81,59
215,25,288
224,113,164
227,12,247
230,77,124
234,10,69
236,7,37
240,74,1171
242,74,193
244,19,261
245,54,116
251,47,104
252,74,99
253,17,356
255,34,149
265,9,228
266,74,477
268,41,272
269,97,162
271,86,375
272,74,294
275,27,69
283,63,85
284,41,40
286,9,638
287,53,227
293,23,102
294,1,336
308,26,307
311,109,54
313,106,85
316,88,36
319,42,186
321,67,89
322,97,311
325,17,77
330,25,68
331,62,13
334,35,217
339,28,105
342,78,102
347,106,377
350,86,177
351,51,72
353,86,192
355,36,66
356,98,129
357,57,4
360,114,87
363,34,154
366,7,149
369,11,481
374,107,30
379,46,693
387,17,384
391,56,67
392,27,154
393,100,262
397,107,220
398,46,210
399,14,296
401,8,190
407,74,96
411,34,145
412,2,109
417,73,75
422,120,67
423,25,111
425,86,53
426,106,195
430,46,388
431,86,176
435,60,164
436,59,62
438,86,447
440,75,127
445,1,122
447,86,479
448,93,175
449,25,168
453,86,424
454,114,94
461,39,209
463,80,185
464,46,109
465,76,130
471,109,112
472,10,186
475,19,170
480,75,114
485,95,62
486,41,2
489,9,67
493,8,220
494,87,121
495,7,155
496,35,30
497,11,261
501,65,356
502,71,414
507,86,135
508,6,110
511,82,222
521,14,551
523,23,147
525,10,165
527,76,198
528,98,86
532,18,158
533,82,166
536,92,314
539,69,35
542,34,36
549,1,85
553,9,173
555,11,204
560,59,35
561,107,50
566,8,203
579,95,239
586,88,57
588,14,1041
593,111,125
595,98,202
612,17,147
613,30,244
616,59,133
621,86,132
626,65,84
630,93,188
633,14,284
634,34,615
638,61,601
639,11,140
645,82,111
647,79,203
654,39,169
655,74,125
657,28,94
669,44,228
670,41,124
671,93,563
676,34,135
677,7,90
678,111,167
680,93,175
687,25,323
689,8,173
691,33,192
693,21,402
696,33,108
708,104,131
709,86,540
711,40,270
716,6,322
718,26,387
726,11,159
728,39,84
729,102,117
734,17,79
736,74,426
737,86,147
744,12,120
749,88,77
754,93,319
755,36,121
757,11,1222
761,120,190
762,9,181
766,39,34
771,7,223
772,36,167
779,13,314
780,106,608
781,70,18
782,55,192
802,31,146
803,74,236
805,93,150
806,106,195
811,63,342
812,73,83
815,13,15
820,7,188
830,29,125
834,11,110
836,93,62
837,9,180
839,44,51
841,107,366
844,86,150
849,36,1074
850,82,276
854,76,193
864,5,99
872,13,269
875,6,240
877,74,73
878,71,69
884,53,110
889,97,138
891,69,463
892,75,287
893,7,349
895,70,9
897,54,169
899,10,28
908,88,93
910,74,203
913,14,143
916,8,84
917,10,214
918,35,36
922,69,45
925,106,164
926,101,39
931,18,31
932,57,94
934,57,166
942,17,122
946,97,121
952,93,487
955,10,76
958,62,411
961,87,136
962,39,110
965,26,237
966,69,287
969,74,3176
985,86,56
996,8,13
1008,74,1431
1017,37,92
1018,62,407
1023,74,327
1030,69,115
1031,95,232
1033,51,26
1034,75,71
1037,76,146
1038,74,36
1040,71,156
1042,17,110
1045,17,47
1050,34,207
1059,11,187
1066,70,111
1067,14,33
1072,71,125
1076,34,72
1077,31,17
1080,5,2
1082,16,264
1085,93,650
1086,88,502
1088,17,259
1092,76,96
1094,61,204
1095,77,73
1106,110,109
1110,17,602
1112,101,188
1113,21,93
1114,74,141
1115,9,226
1116,51,335
1117,95,58
1119,47,36
1120,114,222
1124,22,84
1126,41,495
1127,18,190
1131,46,51
1133,90,180
1140,74,34
1141,39,220
1143,104,257
1147,88,151
1155,64,28
1157,90,387
1160,45,292
1162,57,1225
1163,42,87
1168,31,40
1172,86,135
1175,9,72
1178,32,96
1181,53,252
1184,67,205
1185,48,12
1187,104,197
1197,71,186
1200,62,146
1206,9,102
1211,2,115
1212,82,109
1216,88,365
1217,28,96
1222,51,49
1223,38,112
1228,7,125
1234,25,60
1240,14,167
1241,26,63
1242,80,217
1245,41,191
1253,74,219
1264,74,520
1271,23,475
1276,88,117
1280,47,102
1284,32,359
1287,32,48
1288,14,251
1290,14,742
1293,41,44
1298,97,220
1300,92,310
1302,14,632
1304,34,72
1306,41,73
1310,74,90
1312,60,28
1324,74,67
1329,74,282
1331,107,176
1335,10,227
1338,2,161
1340,69,31
1345,104,55
1347,1,2405
1350,14,140
1352,34,80
1361,64,222
1365,72,82
1369,35,115
1383,9,364
1385,34,326
1398,30,104
1399,21,135
1400,93,239
1408,87,103
1409,7,278
1414,42,112
1415,14,69
1416,106,84
1423,63,100
1427,25,100
1428,33,213
1430,79,20
1431,1,122
1433,11,137
1436,20,41
1440,81,379
1441,13,108
1443,55,98
1447,16,122
1453,44,112
1454,21,136
1455,120,88
1456,7,236
1457,70,171
1461,9,149
1463,29,128
1465,8,14
1467,7,233
1473,97,95
1475,71,293
1476,44,158
1482,25,286
1483,83,164
1485,4,217
1486,1,28
1488,32,62
1494,34,128
1495,88,373
1496,73,168
1498,93,180
1499,74,222
1503,87,148
1505,34,293
1519,18,179
1521,18,45
1524,45,285
1526,1,119
1530,90,319
1534,76,167
1540,65,131
1546,1,64
1549,42,375
1553,1,170
1558,70,187
1559,62,153
1563,34,348
1568,30,200
1569,93,243
1570,23,62
1574,26,115
1575,95,304
1577,1,189
1578,53,252
1583,86,167
1584,86,94
1594,114,102
1596,104,9
1598,28,116
1599,74,128
1601,54,140
1604,105,760
1605,110,112
1607,11,115
1609,30,139
1611,8,832
1619,11,228
1624,32,61
1629,51,266
1631,99,152
1633,102,114
1635,52,70
1637,5,192
1638,93,105
1642,17,58
1644,76,150
1646,73,167
1648,39,256
1649,98,136
1650,18,147
1651,8,184
1658,11,186
